,true stress Mpa,true strain
0,3.283786767918445,-4.589854533346506e-06
1,3.336992570581763,-3.7109443855022557e-06
2,3.8737134050579445,1.9921676562189964e-05
3,4.418950090963376,4.4920866042837254e-05
4,4.690378434469933,6.982176240391696e-05
5,5.083799288777798,9.472206372365273e-05
6,4.893056546390659,7.187241711589347e-05
7,5.7806421870573175,0.00011991470994387186
8,5.559616392116372,0.00011991470994387186
9,6.2572698379161045,0.00014481371398790272
10,6.5429845456928115,0.00016844286270444514
11,6.407476412909518,0.00016990746490913318
12,6.8889858646228275,0.0001949029051946683
13,7.115222452725063,0.0001949029051946683
14,7.3725962688845135,0.00021989772072400637
15,7.7406872838774685,0.00024479428543384984
16,8.038642732204021,0.00024479428543384984
17,8.219367316230729,0.0002698854776379013
18,8.453517981384874,0.00027671950962470705
19,8.617990283148972,0.00029487841908513426
20,9.08520569746642,0.0003198707359010784
21,8.842441574084777,0.0003198707359010784
22,9.573315543151152,0.00034476481178167043
23,9.230394788749015,0.00034476481178167043
24,9.25572977804881,0.00034476481178167043
25,9.931091350607758,0.00038888922278293377
26,10.52316337128769,0.0004197361484567813
27,10.234928428971157,0.0004016771669242596
28,10.518534004749649,0.0004198337574734693
29,10.623362822857027,0.00044482295159990835
30,10.928545328630756,0.00045370566001957626
31,11.366146902062704,0.0004698115212821287
32,11.135444060836464,0.0004698115212821287
33,11.555620339474302,0.0004947018648519266
34,11.576608085607662,0.0005176395015531797
35,12.178979759452918,0.0005447735839213046
36,11.886461185465384,0.0005446761370174421
37,12.356062750887887,0.0005697596561362007
38,12.350335497151768,0.0005697596561362007
39,12.280639967234835,0.0005696622116673454
40,13.203624005754518,0.0006196319884425984
41,13.00775179001559,0.0006196319884425984
42,13.517933908665718,0.0006447141271766532
43,13.111526187209916,0.0006447141271766532
44,13.323481500885995,0.0006448115643326113
45,13.911335189021921,0.0006873612131463184
46,14.014057462397215,0.0006946806535119059
47,14.121812364401654,0.0007056104983497104
48,14.700919857388238,0.0007425952079154446
49,14.432584732008124,0.0007261033231669798
50,14.39311999869602,0.0007446446833179251
51,15.258292089325096,0.0007696257621005132
52,15.04512875822339,0.000774895191157014
53,15.670557744072767,0.0008194886274530475
54,15.457433499624996,0.0008195860475809642
55,15.685207083974566,0.0008295388374997077
56,15.622119681229469,0.0008445652543409563
57,16.225440178827768,0.0008695438371557636
58,15.847913997080678,0.0008605671058860263
59,16.461625988620355,0.0008945217960567778
60,16.76151973557588,0.0009144257852758535
61,16.774042030410847,0.0009194017206798655
62,16.89249661230038,0.0009362805525375665
63,17.020668162317758,0.0009444758422409849
64,17.55532643866389,0.0009694519295867276
65,17.028019775695235,0.0009693545240578929
66,17.585560966207645,0.0009944273931433328
67,17.849139859202356,0.0010193048322777727
68,18.079680807216075,0.0010194022329415148
69,17.917985637332055,0.001034328397908041
70,18.236695303136162,0.0010448639395041295
71,18.368717351709748,0.0010692526455892038
72,18.729061927779785,0.0010943230100986209
73,19.044148939037864,0.001111101498049313
74,19.15561138226836,0.0011192953551755322
75,19.320141605869946,0.001141340423152467
76,19.038867423768295,0.0011336346933114127
77,19.065949410830722,0.0011441696881476372
78,19.362172824565576,0.0011692381745533828
79,20.348756848701143,0.0012191784997703692
80,20.074863325240514,0.0012191784997703692
81,20.03728037784994,0.0012191784997703692
82,20.45202541387343,0.0012441477271464684
83,20.48735397213849,0.0012440503483708498
84,20.896737114372314,0.0012691163310760408
85,20.84068735059448,0.0012875497519569431
86,20.927460702890105,0.0012940843115897748
87,21.09311241890174,0.0013190516687190226
88,21.52691738515142,0.0013440184024949117
89,21.35182021365265,0.0013440184024949117
90,21.453074397980583,0.0013440184024949117
91,21.66384808025979,0.0013689845129487895
92,21.57153495496629,0.0013689845129487895
93,21.81114679855261,0.0013939500001113356
94,22.314173076116663,0.0014189148640138924
95,22.18957811861061,0.0014188175022553972
96,22.089969847189295,0.0014288616907556302
97,22.643654952229294,0.0014676724416987877
98,22.90020392215662,0.0014897103303571297
99,23.0030271300274,0.0014938057164730208
100,23.18914607151255,0.0015186707356096868
101,23.342927353989385,0.0015187680876467813
102,23.268797039610952,0.0015215957857622512
103,23.503728876755748,0.0015437298357161213
104,23.534327219995305,0.0015686909607123692
105,24.091268872982035,0.0015935541179186463
106,23.676335023666926,0.0015867289794884375
107,24.261899826414464,0.001618611341608896
108,24.51555340295517,0.0016426930406986204
109,23.914827536103328,0.001618611341608896
110,24.526691813668325,0.0016575125667703374
111,24.569521736426093,0.0016684318931267576
112,25.003439514885887,0.0016934872406815904
113,25.365800344982418,0.0017183467961491242
114,24.98712695517325,0.0017181521309199304
115,25.071267777339784,0.0017183467961491242
116,25.208297721254187,0.001743401392244692
117,25.47324373020044,0.0017472032510577366
118,25.65842588682137,0.001768357533773773
119,26.063811214189634,0.0017933130525093963
120,26.042304333911417,0.001803256155892788
